Timestamp,T_avg,Idir,Idiff,RH
2017-07-22 09:00:00,27.8875,624.0,155.25,52.833333333333336
2017-07-22 10:00:00,29.808333333333334,655.6666666666666,166.66666666666666,45.666666666666664
2017-07-22 11:00:00,30.98333333333333,736.0,143.66666666666666,41.416666666666664
2017-07-22 12:00:00,32.97083333333333,748.5,153.66666666666666,35.833333333333336
2017-07-22 13:00:00,33.625,775.3333333333334,133.83333333333334,32.25
2017-07-22 14:00:00,34.0,771.4166666666666,128.16666666666666,31.416666666666668
2017-07-22 15:00:00,34.545,723.2,132.9,31.1
2017-07-22 16:00:00,34.86,678.2,131.8,31.3
2017-07-22 17:00:00,34.791666666666664,628.5833333333334,108.16666666666667,30.666666666666668
2017-07-22 18:00:00,34.7125,517.9166666666666,89.83333333333333,30.583333333333332
2017-07-22 19:00:00,33.975,327.6666666666667,56.166666666666664,31.916666666666668
2017-07-22 20:00:00,31.965000000000003,43.3,9.4,35.5
2017-07-22 21:00:00,30.25,0.0,0.0,38.25
2017-07-22 22:00:00,28.900000000000002,0.0,0.0,41.5
2017-07-22 23:00:00,27.04583333333333,0.0,0.0,46.333333333333336
